,index,filepath,time,speed
0,13304,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13305.jpg,665.2,4.910934
0,13305,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13306.jpg,665.25,4.846324
0,9071,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09072.jpg,453.55,8.322776
0,9072,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09073.jpg,453.6,8.285381
0,4607,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04608.jpg,230.35,21.621639
0,4608,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04609.jpg,230.4,21.614545
0,6969,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06970.jpg,348.45,15.32089
0,6970,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06971.jpg,348.5,15.340933
0,5408,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05409.jpg,270.4,24.406958
0,5409,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05410.jpg,270.45,24.393695
0,8511,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08512.jpg,425.55,15.021928
0,8512,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08513.jpg,425.6,15.018138
0,9677,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09678.jpg,483.85,9.224383
0,9678,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09679.jpg,483.9,9.218072
0,13031,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13032.jpg,651.55,6.803287
0,13032,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13033.jpg,651.6,6.789648
0,2249,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02250.jpg,112.45,24.547987
0,2250,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02251.jpg,112.5,24.558673
0,8360,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08361.jpg,418.0,23.976313
0,8361,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08362.jpg,418.05,23.96072
0,9416,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09417.jpg,470.8,1.906664
0,9417,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09418.jpg,470.85,1.854361
0,12211,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12212.jpg,610.55,5.668399
0,12212,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12213.jpg,610.6,5.695823
0,6724,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06725.jpg,336.2,17.103965
0,6725,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06726.jpg,336.25,17.058634
0,20353,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20354.jpg,1017.65,3.712924
0,20354,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20355.jpg,1017.7,3.64529
0,20199,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20200.jpg,1009.95,7.314727
0,20200,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20201.jpg,1010.0,7.176844
0,676,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00677.jpg,33.8,18.717218
0,677,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00678.jpg,33.85,18.847604
0,18838,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18839.jpg,941.9,0.0
0,18839,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18840.jpg,941.95,0.0
0,7705,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07706.jpg,385.25,24.196718
0,7706,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07707.jpg,385.3,24.203997
0,19030,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19031.jpg,951.5,6.769457
0,19031,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19032.jpg,951.55,6.775532
0,4608,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04609.jpg,230.4,21.614545
0,4609,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04610.jpg,230.45,21.583149
0,12855,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12856.jpg,642.75,5.640658
0,12856,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12857.jpg,642.8,5.565996
0,18511,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18512.jpg,925.55,4.152805
0,18512,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18513.jpg,925.6,4.168012
0,12978,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12979.jpg,648.9,5.642297
0,12979,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12980.jpg,648.95,5.629861
0,19887,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19888.jpg,994.35,7.126062
0,19888,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19889.jpg,994.4,7.155083
0,16881,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16882.jpg,844.05,2.299439
0,16882,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16883.jpg,844.1,2.308668
0,2325,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02326.jpg,116.25,24.494348
0,2326,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02327.jpg,116.3,24.491677
0,4579,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04580.jpg,228.95,21.86361
0,4580,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04581.jpg,229.0,21.870368
0,2438,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02439.jpg,121.9,24.4763
0,2439,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02440.jpg,121.95,24.445309
0,3504,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03505.jpg,175.2,22.431971
0,3505,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03506.jpg,175.25,22.441662
0,6002,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06003.jpg,300.1,12.946688
0,6003,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06004.jpg,300.15,12.928285
0,15570,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15571.jpg,778.5,1.269795
0,15571,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15572.jpg,778.55,1.269917
0,7752,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07753.jpg,387.6,24.637689
0,7753,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07754.jpg,387.65,24.647723
0,6109,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06110.jpg,305.45,11.819258
0,6110,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06111.jpg,305.5,11.837566
0,16601,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16602.jpg,830.05,2.232356
0,16602,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16603.jpg,830.1,2.181575
0,9839,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09840.jpg,491.95,7.387155
0,9840,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09841.jpg,492.0,7.37321
0,19579,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19580.jpg,978.95,1.633636
0,19580,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19581.jpg,979.0,1.6478
0,12848,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12849.jpg,642.4,6.081924
0,12849,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12850.jpg,642.45,6.062613
0,7990,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07991.jpg,399.5,22.732113
0,7991,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07992.jpg,399.55,22.738732
0,2287,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02288.jpg,114.35,24.712842
0,2288,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02289.jpg,114.4,24.730387
0,2218,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02219.jpg,110.9,24.259655
0,2219,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02220.jpg,110.95,24.276366
0,12466,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12467.jpg,623.3,8.788676
0,12467,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12468.jpg,623.35,8.76779
0,9790,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09791.jpg,489.5,7.385023
0,9791,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09792.jpg,489.55,7.415993
0,16030,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16031.jpg,801.5,2.365546
0,16031,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16032.jpg,801.55,2.284861
0,11037,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11038.jpg,551.85,5.445246
0,11038,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11039.jpg,551.9,5.441468
0,18160,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18161.jpg,908.0,1.802452
0,18161,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18162.jpg,908.05,1.787936
0,5014,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05015.jpg,250.7,22.180909
0,5015,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05016.jpg,250.75,22.184107
0,14603,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14604.jpg,730.15,0.0
0,14604,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14605.jpg,730.2,0.0
0,3177,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03178.jpg,158.85,21.809899
0,3178,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03179.jpg,158.9,21.789195
0,6408,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06409.jpg,320.4,14.534634
0,6409,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06410.jpg,320.45,14.544682
0,6239,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06240.jpg,311.95,12.067455
0,6240,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06241.jpg,312.0,12.080924
0,15723,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15724.jpg,786.15,1.865211
0,15724,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15725.jpg,786.2,1.775591
0,17282,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17283.jpg,864.1,8.066495
0,17283,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17284.jpg,864.15,8.04806
0,18484,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18485.jpg,924.2,7.236929
0,18485,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18486.jpg,924.25,7.065694
0,16914,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16915.jpg,845.7,1.956015
0,16915,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16916.jpg,845.75,1.952613
0,4528,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04529.jpg,226.4,22.083036
0,4529,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04530.jpg,226.45,22.085589
0,16400,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16401.jpg,820.0,4.389456
0,16401,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16402.jpg,820.05,4.337561
0,10822,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10823.jpg,541.1,6.574279
0,10823,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10824.jpg,541.15,6.525744
0,20076,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20077.jpg,1003.8,8.815689
0,20077,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20078.jpg,1003.85,8.74262
0,12533,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12534.jpg,626.65,10.277357
0,12534,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12535.jpg,626.7,10.318981
0,6661,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06662.jpg,333.05,18.851105
0,6662,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06663.jpg,333.1,18.870214
0,4733,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04734.jpg,236.65,21.698309
0,4734,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04735.jpg,236.7,21.698825
0,14600,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14601.jpg,730.0,0.0
0,14601,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14602.jpg,730.05,0.0
0,2483,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02484.jpg,124.15,24.994244
0,2484,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02485.jpg,124.2,24.986096
0,12721,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12722.jpg,636.05,10.532501
0,12722,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12723.jpg,636.1,10.51112
0,3346,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03347.jpg,167.3,22.277306
0,3347,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03348.jpg,167.35,22.284564
0,10791,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10792.jpg,539.55,7.824917
0,10792,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10793.jpg,539.6,7.84293
0,18802,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18803.jpg,940.1,0.0
0,18803,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18804.jpg,940.15,0.0
0,3609,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03610.jpg,180.45,21.685507
0,3610,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03611.jpg,180.5,21.670401
0,10823,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10824.jpg,541.15,6.525744
0,10824,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10825.jpg,541.2,6.415221
0,19475,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19476.jpg,973.75,3.363682
0,19476,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19477.jpg,973.8,3.500061
0,19672,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19673.jpg,983.6,0.948753
0,19673,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19674.jpg,983.65,1.014086
0,19067,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19068.jpg,953.35,7.996479
0,19068,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19069.jpg,953.4,7.970149
0,5338,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05339.jpg,266.9,24.208407
0,5339,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05340.jpg,266.95,24.220261
0,14770,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14771.jpg,738.5,4.60226
0,14771,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14772.jpg,738.55,4.701744
0,19944,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19945.jpg,997.2,9.169503
0,19945,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19946.jpg,997.25,9.250395
0,5061,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05062.jpg,253.05,22.2756
0,5062,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05063.jpg,253.1,22.277635
0,1833,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01834.jpg,91.65,21.200049
0,1834,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01835.jpg,91.7,21.237504
0,2247,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02248.jpg,112.35,24.524218
0,2248,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02249.jpg,112.4,24.513267
0,16849,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16850.jpg,842.45,2.181688
0,16850,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16851.jpg,842.5,2.213938
0,5772,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05773.jpg,288.6,21.084454
0,5773,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05774.jpg,288.65,20.989128
0,8108,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08109.jpg,405.4,24.871328
0,8109,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08110.jpg,405.45,24.882126
0,15958,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15959.jpg,797.9,0.0
0,15959,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15960.jpg,797.95,0.0
0,4758,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04759.jpg,237.9,22.037887
0,4759,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04760.jpg,237.95,22.051229
0,6072,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06073.jpg,303.6,11.451498
0,6073,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06074.jpg,303.65,11.384026
0,3218,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03219.jpg,160.9,21.615126
0,3219,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03220.jpg,160.95,21.604172
0,7909,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07910.jpg,395.45,23.617746
0,7910,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07911.jpg,395.5,23.604242
0,6947,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06948.jpg,347.35,14.39833
0,6948,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06949.jpg,347.4,14.482415
0,19602,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19603.jpg,980.1,1.029798
0,19603,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19604.jpg,980.15,1.006578
0,4402,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04403.jpg,220.1,21.865085
0,4403,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04404.jpg,220.15,21.868486
0,12369,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12370.jpg,618.45,8.61482
0,12370,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12371.jpg,618.5,8.596682
0,6105,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06106.jpg,305.25,11.744458
0,6106,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06107.jpg,305.3,11.759087
0,10400,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10401.jpg,520.0,6.242736
0,10401,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10402.jpg,520.05,6.300699
0,649,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00650.jpg,32.45,17.521034
0,650,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00651.jpg,32.5,17.546914
0,13026,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13027.jpg,651.3,6.856818
0,13027,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13028.jpg,651.35,6.860984
0,20022,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20023.jpg,1001.1,10.480535
0,20023,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20024.jpg,1001.15,10.480975
0,13870,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13871.jpg,693.5,10.371053
0,13871,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13872.jpg,693.55,10.459671
0,17119,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17120.jpg,855.95,1.801744
0,17120,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17121.jpg,856.0,1.767674
0,5008,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05009.jpg,250.4,22.169455
0,5009,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05010.jpg,250.45,22.194814
0,19003,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19004.jpg,950.15,6.552115
0,19004,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19005.jpg,950.2,6.458497
0,17076,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17077.jpg,853.8,2.066758
0,17077,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17078.jpg,853.85,2.213218
0,2872,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02873.jpg,143.6,25.220573
0,2873,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02874.jpg,143.65,25.226091
0,19603,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19604.jpg,980.15,1.006578
0,19604,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19605.jpg,980.2,0.956857
0,5952,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05953.jpg,297.6,14.564085
0,5953,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05954.jpg,297.65,14.533308
0,2239,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02240.jpg,111.95,24.467912
0,2240,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02241.jpg,112.0,24.469752
0,5381,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05382.jpg,269.05,24.436801
0,5382,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05383.jpg,269.1,24.417802
0,6167,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06168.jpg,308.35,12.420342
0,6168,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06169.jpg,308.4,12.317571
0,13187,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13188.jpg,659.35,7.009769
0,13188,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13189.jpg,659.4,7.031952
0,7700,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07701.jpg,385.0,24.123858
0,7701,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07702.jpg,385.05,24.172547
0,1471,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01472.jpg,73.55,15.427924
0,1472,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01473.jpg,73.6,15.472078
0,4916,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04917.jpg,245.8,22.346799
0,4917,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04918.jpg,245.85,22.337618
0,18640,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18641.jpg,932.0,0.0
0,18641,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18642.jpg,932.05,0.0
0,14764,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14765.jpg,738.2,4.276809
0,14765,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14766.jpg,738.25,4.358771
0,1653,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01654.jpg,82.65,18.149945
0,1654,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01655.jpg,82.7,18.140241
0,18770,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18771.jpg,938.5,0.0
0,18771,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18772.jpg,938.55,0.0
0,9311,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09312.jpg,465.55,2.400951
0,9312,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09313.jpg,465.6,2.283756
0,16020,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16021.jpg,801.0,2.508046
0,16021,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16022.jpg,801.05,2.510284
0,16369,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16370.jpg,818.45,6.416089
0,16370,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16371.jpg,818.5,6.403457
0,2103,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02104.jpg,105.15,22.76437
0,2104,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02105.jpg,105.2,22.747191
0,4130,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04131.jpg,206.5,21.295981
0,4131,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04132.jpg,206.55,21.294791
0,6194,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06195.jpg,309.7,12.004742
0,6195,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06196.jpg,309.75,11.980102
0,9544,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09545.jpg,477.2,9.44091
0,9545,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09546.jpg,477.25,9.447705
0,10461,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10462.jpg,523.05,7.713064
0,10462,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10463.jpg,523.1,7.745146
0,18047,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18048.jpg,902.35,1.991639
0,18048,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18049.jpg,902.4,1.976473
0,9044,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09045.jpg,452.2,8.951303
0,9045,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09046.jpg,452.25,8.890598
0,16770,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16771.jpg,838.5,1.651245
0,16771,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16772.jpg,838.55,1.647948
0,12749,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12750.jpg,637.45,10.494908
0,12750,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12751.jpg,637.5,10.487142
0,11,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00012.jpg,0.55,27.978625
0,12,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00013.jpg,0.6,28.032331
0,18075,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18076.jpg,903.75,2.237959
0,18076,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18077.jpg,903.8,2.247158
0,18574,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18575.jpg,928.7,1.021827
0,18575,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18576.jpg,928.75,0.9744
0,10205,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10206.jpg,510.25,6.517176
0,10206,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10207.jpg,510.3,6.466197
0,5917,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05918.jpg,295.85,16.695629
0,5918,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05919.jpg,295.9,16.602143
0,8502,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08503.jpg,425.1,15.895458
0,8503,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08504.jpg,425.15,15.651166
0,11879,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11880.jpg,593.95,7.109289
0,11880,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11881.jpg,594.0,7.108921
0,13743,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13744.jpg,687.15,10.011429
0,13744,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13745.jpg,687.2,10.075524
0,11263,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11264.jpg,563.15,5.340685
